time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
6.117307186126709;False;3.1000497780005443;3.5131845601141793;2.686914995886909;0;f;False;-1686134431.180258
6.227001428604126;False;3.1616190065470886;3.6358187636613275;2.6874192494328497;0;f;False;0.10969424247741699
6.260188579559326;False;3.169634388563601;3.6358187636613275;2.703450013465875;0;f;False;0.033187150955200195
6.297130584716797;False;2.920139716664009;3.1692971530679235;2.670982280260094;0;f;False;0.0369420051574707
6.3411171436309814;False;2.9727313654957555;3.2744804507314167;2.670982280260094;0;f;False;0.04398655891418457
6.385051250457764;False;2.920768089727109;3.1541169300213685;2.6874192494328497;0;f;False;0.04393410682678223
6.437906265258789;False;3.09862945368049;3.6358187636613275;2.5614401436996523;0;f;False;0.05285501480102539
6.487728595733643;False;3.245503170710669;3.473110997362451;3.017895344058887;0;f;False;0.049822330474853516
6.51764988899231;False;3.0415639208178145;3.3796778281697537;2.703450013465875;0;f;False;0.029921293258666992
6.5520689487457275;False;2.878096333409607;3.1622776601683795;2.5939150066508336;0;f;False;0.03441905975341797
6.588011264801025;False;3.111239260997138;3.5190285085284003;2.703450013465875;0;f;False;0.03594231605529785
6.635461091995239;False;2.9205159629541386;3.1541169300213685;2.686914995886909;0;f;False;0.04744982719421387
6.6859166622161865;False;2.8736735436519996;3.1692971530679235;2.5780499342360756;0;f;False;0.050455570220947266
6.730626821517944;False;3.3295827096366417;3.6358187636613275;3.023346655611956;0;f;False;0.04471015930175781
6.777232885360718;False;3.106934348948702;3.6358187636613275;2.5780499342360756;0;f;False;0.04660606384277344
6.829620599746704;False;3.1534005219607106;3.6358187636613275;2.670982280260094;0;f;False;0.05238771438598633
6.870520114898682;False;2.776742262941938;2.9754345916478;2.5780499342360756;0;f;False;0.04089951515197754
6.9184300899505615;False;3.0950053943942475;3.5190285085284003;2.670982280260094;0;f;False;0.04790997505187988
6.964008331298828;False;2.9179602972155347;3.2744804507314167;2.5614401436996523;0;f;False;0.0455782413482666
7.016464710235596;False;3.103223878980625;3.5190285085284003;2.6874192494328497;0;f;False;0.05245637893676758
7.060110807418823;False;3.169634388563601;3.6358187636613275;2.703450013465875;0;f;False;0.04364609718322754
7.1044206619262695;False;3.1613668797741186;3.6358187636613275;2.686914995886909;0;f;False;0.04430985450744629
7.150349855422974;False;2.999201411158071;3.2744804507314167;2.723922371584725;0;f;False;0.0459291934967041
7.195733070373535;False;2.853792731425352;3.2744804507314167;2.4331050121192876;0;f;False;0.04538321495056152
7.2422590255737305;False;2.8071200545596318;3.0527999654196116;2.5614401436996523;0;f;False;0.04652595520019531
