time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
6.716423034667969;True;3.4202014930848885;4.290893229373385;2.5495097567963922;1;l;True;-1686076978.5655532
6.77687668800354;False;2.9558717828877663;3.7611622490148755;2.1505813167606567;1;l;True;-1686076978.5050995
6.804797887802124;False;2.9130889244613964;3.5901098714230026;2.23606797749979;1;l;True;-1686076978.4771783
6.839704275131226;False;3.0462609606523;3.7386866380826542;2.3538352832219465;1;l;True;-1686076978.442272
6.866636276245117;False;2.825519677484737;3.23443016025056;2.416609194718914;1;l;False;-1686076978.41534
6.906527519226074;False;2.8303478292824904;3.3581130232502714;2.3025826353147094;1;l;False;0.03989124298095703
6.936445951461792;False;2.8643834707381055;3.3581130232502714;2.3706539182259396;1;l;False;0.029918432235717773
6.968361854553223;False;2.670516285122334;3.1580014206730453;2.1830311495716224;1;l;False;0.031915903091430664
7.0002760887146;False;2.776289013103717;3.3695468766358116;2.1830311495716224;1;l;False;0.03191423416137695
7.0351831912994385;False;2.618064564849794;3.140838242390853;2.0952908873087344;1;l;False;0.03490710258483887
7.064103841781616;False;2.7138181263980545;3.1472854025978334;2.280350850198276;1;l;False;0.028920650482177734
7.0910327434539795;False;2.5467190845998764;2.863956562347138;2.2294816068526147;1;l;False;0.02692890167236328
7.11895751953125;False;2.855121873266405;3.0269621735330623;2.6832815729997477;1;l;False;0.027924776077270508
7.147880792617798;False;2.85575332245424;3.3581130232502714;2.3533936216582085;1;l;False;0.02892327308654785
7.172813653945923;False;2.9447740221015177;3.3581130232502714;2.531435020952764;1;l;False;0.024932861328125
7.2007386684417725;False;2.8341313525965717;2.9849811321933952;2.6832815729997477;1;l;False;0.02792501449584961
7.232653856277466;False;2.7767550192894834;3.1580014206730453;2.395508617905922;1;l;False;0.03191518783569336
7.265565872192383;False;2.552515678384953;2.8284271247461903;2.2766042320237156;1;l;False;0.03291201591491699
7.296483755111694;False;2.6185829140930093;2.9154759474226504;2.3216898807633686;1;l;False;0.030917882919311523
7.327400207519531;False;2.6721706180278435;2.906888370749727;2.43745286530596;1;f;False;0.030916452407836914
7.36230731010437;False;2.7445476969112343;2.9849811321933952;2.504114261629073;1;f;False;0.03490710258483887
7.393224477767944;False;2.6600699148474085;2.8160255680657444;2.504114261629073;1;f;False;0.03091716766357422
7.4251391887664795;False;2.6402607695635045;2.80713376952364;2.4733877696033693;1;f;False;0.031914710998535156
7.455058574676514;False;2.953084918082857;3.140838242390853;2.7653315937748606;1;f;False;0.02991938591003418
7.491960763931274;False;2.898349569083101;3.0313675443913413;2.7653315937748606;1;f;False;0.03690218925476074
7.524872064590454;False;3.047019789426029;3.3581130232502714;2.7359265556017873;1;f;False;0.03291130065917969
7.564467191696167;False;2.6239227879846343;2.863956562347138;2.38388901362213;1;l;False;0.03959512710571289
7.60136866569519;False;2.7592054817643503;3.0269621735330623;2.4914487899956383;1;l;False;0.03690147399902344
7.629296064376831;False;2.650956861865647;2.7489454397873807;2.552968283943913;1;l;False;0.027927398681640625
7.665200233459473;False;2.691091403040916;2.863956562347138;2.5182262437346936;1;l;False;0.0359041690826416
7.696115016937256;False;2.5576198330761297;2.6418518965488906;2.4733877696033693;1;f;False;0.030914783477783203
7.72902774810791;False;2.5426768322086817;2.7433142721672064;2.342039392250157;1;f;False;0.0329127311706543
7.761939287185669;False;2.5256635352126415;2.7433142721672064;2.3080127982580767;1;f;False;0.03291153907775879
8.033303499221802;False;3.01265137247797;3.2852859005383173;2.740016844417623;1;f;False;0.2713642120361328
8.058049440383911;False;2.6690066358469724;2.8221810505977363;2.5158322210962085;1;f;False;0.024745941162109375
8.089046001434326;False;2.7727477633890913;3.04138126514911;2.504114261629073;1;f;False;0.03099656105041504
8.11497712135315;False;2.8199259786447426;2.8284271247461903;2.8114248325432953;1;f;False;0.025931119918823242
8.146891593933105;False;2.7476402170126715;3.1738823878279905;2.321398046197353;1;f;False;0.031914472579956055
8.172821521759033;False;2.7539911607981415;2.9330770832814106;2.5749052383148725;1;f;False;0.025929927825927734
8.202741861343384;False;3.0332169460833827;3.04138126514911;3.0250526270176548;1;f;False;0.029920339584350586
8.227725982666016;False;3.3036315389440767;3.4449854177197743;3.162277660168379;1;f;False;0.024984121322631836
8.253606081008911;False;2.8510057876185133;3.034119699837364;2.6678918753996625;1;f;False;0.025880098342895508
8.289541006088257;False;2.7138081505771643;3.04138126514911;2.386235036005218;1;f;False;0.0359349250793457
8.330627679824829;False;2.8141753683627977;3.0534454984107224;2.5749052383148725;1;f;False;0.041086673736572266
8.366674423217773;False;2.8544508615249375;3.1622776601683795;2.546624062881496;1;f;False;0.036046743392944336
8.397675037384033;False;2.794002664015303;3.04138126514911;2.546624062881496;1;f;False;0.031000614166259766
8.430607318878174;False;2.6668647322613404;2.758824226207808;2.5749052383148725;1;f;False;0.032932281494140625
8.459794282913208;False;2.8153007043644633;2.838806708709095;2.7917947000198318;1;f;False;0.02918696403503418
8.494996547698975;False;2.973746587727822;3.1900580854014704;2.7574350900541735;1;f;False;0.0352022647857666
8.527247667312622;False;2.8741026964692376;3.1900580854014704;2.5581473075370043;1;f;False;0.03225111961364746
8.556355237960815;False;2.948812135431501;3.0;2.8976242708630013;1;l;False;0.02910757064819336
8.589192628860474;False;3.0074195180791436;3.1231148159883837;2.891724220169904;1;f;False;0.0328373908996582
8.624099493026733;False;2.780458085173993;2.8902696304298954;2.6706465399180908;1;f;False;0.034906864166259766
8.654258728027344;False;2.5846468302134142;2.780594777574246;2.3886988828525824;1;f;False;0.03015923500061035
8.696345090866089;False;2.8745746617646257;3.0702557854737926;2.678893538055459;1;l;False;0.04208636283874512
8.734454870223999;False;2.780458085173993;2.8902696304298954;2.6706465399180908;1;f;False;0.038109779357910156
8.769015789031982;False;2.7412818934376286;2.9049998950505835;2.5775638918246733;1;l;False;0.0345609188079834
8.800347566604614;False;2.930352312659781;3.1900580854014704;2.6706465399180908;1;f;False;0.031331777572631836
8.832444429397583;False;2.708383398885328;2.7461202578525645;2.6706465399180908;1;l;False;0.03209686279296875
8.863336086273193;False;2.661842074838619;2.7461202578525645;2.5775638918246733;1;l;False;0.03089165687561035
8.892475843429565;False;2.9614186617824956;3.1622776601683795;2.7605596633966116;1;l;False;0.02913975715637207
8.9255952835083;False;2.790666499248876;2.795902925841973;2.785430072655778;1;l;False;0.03311944007873535
