time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
23.32938241958618;True;3.3527358520708646;2.4748737341529163;4.230597969988813;1;r;True;-1695648539.21535
23.380672454833984;False;3.031585668517632;2.296924480466329;3.766246856568935;1;r;True;-1695648539.1640599
23.404642343521118;False;3.061542970910426;2.5917139371611735;3.5313720046596786;1;r;True;-1695648539.14009
23.4295392036438;False;3.1690303593070683;2.7202941017470885;3.617766616867048;1;r;True;-1695648539.1151931
23.452505350112915;False;3.130731142684221;2.440467650459882;3.82099463490856;1;r;True;-1695648539.092227
23.477444171905518;False;2.9477197980121606;2.6596107632066586;3.235828832817663;1;r;False;-1695648539.0672882
23.499388456344604;False;3.1088616676546232;2.770644435548397;3.44707889976085;1;r;False;0.021944284439086914
23.52235198020935;False;3.5358144585996882;3.361547262794322;3.710081654405054;1;r;False;0.022963523864746094
23.574152946472168;False;3.630691558373221;3.344948317281303;3.9164347994651387;1;r;False;0.05180096626281738
23.605701208114624;False;3.9295878030265907;3.5355339059327373;4.323641700120445;1;r;False;0.031548261642456055
23.63461947441101;False;3.7955365202686715;3.807886552931954;3.783186487605389;1;r;False;0.02891826629638672
23.66853165626526;False;3.6297172089152543;3.3824808159970745;3.8769536018334336;1;r;False;0.03391218185424805
23.698477745056152;False;3.9874730815034214;4.067821260984897;3.907124902021946;1;f;False;0.029946088790893555
23.731393814086914;False;3.514595137075434;3.5686543847292156;3.4605358894216525;1;f;False;0.03291606903076172
23.762707233428955;False;3.732026954768984;3.710081654405054;3.753972255132914;1;f;False;0.031313419342041016
23.793474197387695;False;3.519087535478646;3.6882165305836625;3.34995854037363;1;f;False;0.030766963958740234
23.82840847969055;False;3.519087535478646;3.6882165305836625;3.34995854037363;1;f;False;0.034934282302856445
23.859331607818604;False;3.578922546652792;3.8078865529319543;3.34995854037363;1;f;False;0.030923128128051758
23.889222383499146;False;3.7261157436051335;3.8078865529319543;3.6443449342783127;1;f;False;0.029890775680541992
23.921608448028564;False;3.578922546652792;3.8078865529319543;3.34995854037363;1;f;False;0.032386064529418945
23.971491813659668;False;3.3733049008562968;3.4058772731852804;3.340732528527313;1;f;False;0.049883365631103516
24.0040864944458;False;3.755282032635296;3.8769536018334336;3.6336104634371584;1;f;False;0.03259468078613281
24.035733699798584;False;3.510171944163676;3.7904679208276555;3.229875967499696;1;f;False;0.0316472053527832
24.067680597305298;False;3.5656002246774845;3.7904679208276555;3.340732528527313;1;f;False;0.03194689750671387
24.097517728805542;False;3.3655150517642425;3.390297575001172;3.340732528527313;1;f;False;0.02983713150024414
24.12941336631775;False;3.5656002246774845;3.7904679208276555;3.340732528527313;1;f;False;0.03189563751220703
24.163354873657227;False;3.359431442541448;3.3781303565555834;3.340732528527313;1;f;False;0.03394150733947754
24.195532083511353;False;3.4148679079454656;3.3781303565555834;3.4516054593353482;1;f;False;0.03217720985412598
24.226446866989136;False;3.359431442541448;3.3781303565555834;3.340732528527313;1;f;False;0.030914783477783203
24.259359121322632;False;3.3900514311388994;3.4393703337504853;3.340732528527313;1;f;False;0.032912254333496094
24.2912700176239;False;3.3900514311388994;3.4393703337504853;3.340732528527313;1;f;False;0.03191089630126953
24.32318425178528;False;3.3550725573953843;3.3694125862634556;3.340732528527313;1;f;False;0.03191423416137695
24.37102460861206;False;3.3843919987624784;3.76711779356423;3.0016662039607267;1;f;False;0.04784035682678223
24.402940273284912;False;3.185539395112091;3.3694125862634556;3.0016662039607267;1;f;False;0.03191566467285156
24.435877084732056;False;3.3550725573953843;3.3694125862634556;3.340732528527313;1;f;False;0.032936811447143555
24.468815326690674;False;3.156018759792202;3.3202997219983676;2.991737797586037;1;f;False;0.032938241958618164
24.497685194015503;False;3.153534613767867;3.3202997219983676;2.986769505537366;1;f;False;0.0288698673248291
